bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_010,SCN_0305,Stressed,Stressed,0.0757928,0.85002035,0.07418688
BANK_011,SCN_0305,Healthy,Healthy,0.9291386,0.07077743,8.402252e-05
BANK_012,SCN_0305,Healthy,Healthy,0.99953115,0.0004567388,1.21666e-05
BANK_013,SCN_0305,Critical,Critical,1.270526e-05,0.00048669023,0.99950063
BANK_014,SCN_0305,Stressed,Stressed,0.04197968,0.9428087,0.015211676
BANK_015,SCN_0305,Critical,Stressed,0.00010739503,0.7817292,0.21816343
BANK_016,SCN_0305,Healthy,Healthy,0.9995797,0.00041126,8.965819e-06
BANK_017,SCN_0305,Critical,Stressed,0.0074045584,0.6556992,0.3368963
BANK_018,SCN_0305,Stressed,Stressed,0.0045993677,0.99532986,7.0765396e-05
BANK_019,SCN_0305,Critical,Critical,3.0581305e-05,0.0005073794,0.99946207
BANK_020,SCN_0305,Critical,Critical,0.000107514854,0.030824926,0.9690675
BANK_021,SCN_0305,Stressed,Critical,0.0008763886,0.46176535,0.5373582
BANK_022,SCN_0305,Critical,Critical,7.595584e-05,0.010176745,0.9897473
BANK_023,SCN_0305,Healthy,Healthy,0.83662343,0.16326137,0.00011516897
BANK_024,SCN_0305,Stressed,Stressed,0.0015615155,0.9982445,0.00019401124
BANK_025,SCN_0305,Stressed,Stressed,0.13214724,0.8648112,0.0030416118
BANK_026,SCN_0305,Healthy,Healthy,0.6579224,0.3418054,0.0002721869
BANK_027,SCN_0305,Stressed,Healthy,0.56902707,0.430041,0.0009319209
BANK_028,SCN_0305,Critical,Critical,0.00036606364,0.22532791,0.774306
BANK_029,SCN_0305,Stressed,Stressed,0.0010712201,0.59115225,0.4077765
BANK_030,SCN_0305,Critical,Critical,1.6321608e-05,0.0004804224,0.99950325
BANK_031,SCN_0305,Healthy,Healthy,0.9995497,0.00043623822,1.4028632e-05
BANK_032,SCN_0305,Healthy,Healthy,0.84112537,0.15873066,0.00014400808
BANK_033,SCN_0305,Stressed,Stressed,0.002971395,0.58896554,0.40806308
BANK_034,SCN_0305,Stressed,Stressed,0.12971555,0.8571309,0.013153538
BANK_035,SCN_0305,Healthy,Healthy,0.999428,0.000555256,1.6751837e-05
BANK_036,SCN_0305,Healthy,Healthy,0.7391664,0.26056853,0.00026508758
BANK_037,SCN_0305,Stressed,Stressed,0.13624159,0.76229405,0.101464346
BANK_038,SCN_0305,Stressed,Stressed,0.012939757,0.9861893,0.0008709532
BANK_039,SCN_0305,Healthy,Healthy,0.99661225,0.0033455407,4.21836e-05
BANK_040,SCN_0305,Healthy,Healthy,0.89946,0.10036429,0.00017565316
BANK_001,SCN_0313,Healthy,Healthy,0.9999747,2.3760223e-05,1.4883259e-06
BANK_002,SCN_0313,Healthy,Healthy,0.999493,0.0005024422,4.5430106e-06
BANK_003,SCN_0313,Healthy,Healthy,0.9989447,0.0010511462,4.1428443e-06
BANK_004,SCN_0313,Healthy,Healthy,0.9998591,0.00013997617,9.430386e-07
BANK_005,SCN_0313,Healthy,Healthy,0.9999914,8.007856e-06,5.752667e-07
BANK_006,SCN_0313,Stressed,Stressed,0.0059674187,0.9939938,3.8791943e-05
BANK_007,SCN_0313,Healthy,Healthy,0.99998987,9.400033e-06,7.219552e-07
BANK_008,SCN_0313,Healthy,Healthy,0.9972818,0.0027091133,9.082522e-06
BANK_009,SCN_0313,Healthy,Healthy,0.9998134,0.00018389573,2.8032512e-06
BANK_010,SCN_0313,Healthy,Healthy,0.96815366,0.031667687,0.00017862295
BANK_011,SCN_0313,Healthy,Healthy,0.9999734,2.5953304e-05,5.7895096e-07
BANK_012,SCN_0313,Healthy,Healthy,0.9999882,1.119902e-05,6.051869e-07
BANK_013,SCN_0313,Critical,Critical,0.00012573511,0.00035035444,0.9995239
BANK_014,SCN_0313,Healthy,Healthy,0.9976494,0.0023319472,1.8660445e-05
BANK_015,SCN_0313,Stressed,Stressed,0.0015857336,0.9958521,0.002562187
BANK_016,SCN_0313,Healthy,Healthy,0.99999213,7.521952e-06,3.1744858e-07
BANK_017,SCN_0313,Stressed,Stressed,0.285723,0.71310306,0.0011738987
BANK_018,SCN_0313,Healthy,Healthy,0.9999012,9.7955184e-05,8.4476545e-07
BANK_019,SCN_0313,Critical,Critical,0.00028337684,0.00033952235,0.9993771
BANK_020,SCN_0313,Critical,Stressed,0.0047302023,0.74364775,0.25162205
BANK_021,SCN_0313,Stressed,Stressed,0.022674875,0.97530127,0.002023846
BANK_022,SCN_0313,Stressed,Stressed,0.0016016254,0.9687377,0.029660607
BANK_023,SCN_0313,Healthy,Healthy,0.9999739,2.5382955e-05,7.303096e-07
BANK_024,SCN_0313,Healthy,Healthy,0.99932337,0.0006647361,1.1935863e-05
BANK_025,SCN_0313,Healthy,Healthy,0.99688303,0.0031054069,1.1570017e-05
BANK_026,SCN_0313,Healthy,Healthy,0.99979156,0.00020621368,2.2131708e-06
BANK_027,SCN_0313,Healthy,Healthy,0.99968135,0.00031625127,2.35325e-06
BANK_028,SCN_0313,Stressed,Stressed,0.092321634,0.9049143,0.0027641167
BANK_029,SCN_0313,Stressed,Stressed,0.15602037,0.8432156,0.00076406705
BANK_030,SCN_0313,Critical,Critical,0.00013292056,0.00027202067,0.9995951
BANK_031,SCN_0313,Healthy,Healthy,0.9999882,1.1291451e-05,5.420837e-07
BANK_032,SCN_0313,Healthy,Healthy,0.9999285,7.0394555e-05,1.0897463e-06
BANK_033,SCN_0313,Healthy,Stressed,0.32094848,0.6769249,0.0021266548
BANK_034,SCN_0313,Healthy,Healthy,0.9988294,0.0011598829,1.0659605e-05
BANK_035,SCN_0313,Healthy,Healthy,0.9999907,8.840937e-06,4.3032523e-07
BANK_036,SCN_0313,Healthy,Healthy,0.9999056,9.305241e-05,1.3375352e-06
BANK_037,SCN_0313,Healthy,Healthy,0.99349385,0.0064609814,4.5184544e-05
BANK_038,SCN_0313,Healthy,Healthy,0.99961555,0.00038162502,2.8004363e-06
BANK_039,SCN_0313,Healthy,Healthy,0.99998045,1.7590592e-05,2.0182883e-06
BANK_040,SCN_0313,Healthy,Healthy,0.9999043,9.434708e-05,1.315198e-06
BANK_001,SCN_0317,Healthy,Healthy,0.99968517,0.00031160132,3.2187577e-06
BANK_002,SCN_0317,Healthy,Healthy,0.9832615,0.016716488,2.1999616e-05
BANK_003,SCN_0317,Healthy,Healthy,0.8959149,0.10399152,9.36013e-05
BANK_004,SCN_0317,Healthy,Healthy,0.99163944,0.008353902,6.6405223e-06
BANK_005,SCN_0317,Healthy,Healthy,0.99995136,4.714039e-05,1.5504261e-06
BANK_006,SCN_0317,Stressed,Stressed,0.0005653384,0.9994141,2.0599895e-05
BANK_007,SCN_0317,Healthy,Healthy,0.99994254,5.5151435e-05,2.252769e-06
BANK_008,SCN_0317,Stressed,Stressed,0.0017168727,0.99820065,8.243543e-05
BANK_009,SCN_0317,Healthy,Healthy,0.995682,0.004309813,8.212347e-06
BANK_010,SCN_0317,Stressed,Stressed,0.39511636,0.60308355,0.0018001073
BANK_011,SCN_0317,Healthy,Healthy,0.9995807,0.00041723772,2.0918794e-06
BANK_012,SCN_0317,Healthy,Healthy,0.99996173,3.74601e-05,8.369578e-07
BANK_013,SCN_0317,Critical,Critical,2.5089572e-05,0.00044457449,0.9995303
BANK_014,SCN_0317,Healthy,Stressed,0.44665202,0.55223584,0.0011121902
BANK_015,SCN_0317,Stressed,Stressed,0.0004106654,0.9746255,0.024963787
BANK_016,SCN_0317,Healthy,Healthy,0.99996066,3.869826e-05,6.8678384e-07
BANK_017,SCN_0317,Stressed,Stressed,0.008914267,0.9849134,0.006172298
BANK_018,SCN_0317,Healthy,Healthy,0.9979367,0.0020597435,3.5394874e-06
BANK_019,SCN_0317,Critical,Critical,6.0938106e-05,0.00038682547,0.9995522
BANK_020,SCN_0317,Critical,Critical,0.0005922389,0.25828004,0.74112767
BANK_021,SCN_0317,Critical,Stressed,0.005544037,0.95155615,0.042899754
BANK_022,SCN_0317,Critical,Critical,0.0005311594,0.25760776,0.7418611
BANK_023,SCN_0317,Healthy,Healthy,0.99968064,0.00031649243,2.876652e-06
BANK_024,SCN_0317,Healthy,Healthy,0.9827954,0.017158942,4.565356e-05
BANK_025,SCN_0317,Stressed,Healthy,0.6870105,0.31266958,0.00031990965
BANK_026,SCN_0317,Healthy,Healthy,0.9953139,0.004675716,1.0341983e-05
BANK_027,SCN_0317,Healthy,Healthy,0.9796944,0.02027175,3.383867e-05
BANK_028,SCN_0317,Stressed,Stressed,0.0009674759,0.9925309,0.0065016137
BANK_029,SCN_0317,Stressed,Stressed,0.0023803676,0.9956449,0.0019747778
BANK_030,SCN_0317,Critical,Critical,4.5242537e-05,0.0003852445,0.9995695
BANK_031,SCN_0317,Healthy,Healthy,0.9999536,4.5339715e-05,1.083779e-06
BANK_032,SCN_0317,Healthy,Healthy,0.999356,0.00064134377,2.6765683e-06
BANK_033,SCN_0317,Stressed,Stressed,0.037244935,0.94042414,0.022330908
BANK_034,SCN_0317,Healthy,Healthy,0.7379548,0.26160514,0.00044005382
BANK_035,SCN_0317,Healthy,Healthy,0.99994826,5.046834e-05,1.2471774e-06
BANK_036,SCN_0317,Healthy,Healthy,0.9980198,0.0019742094,6.0194143e-06
BANK_037,SCN_0317,Stressed,Stressed,0.26771232,0.7308961,0.0013915633
BANK_038,SCN_0317,Healthy,Healthy,0.65904045,0.34082735,0.0001321873
BANK_039,SCN_0317,Healthy,Healthy,0.9998524,0.00014530835,2.2084814e-06
BANK_040,SCN_0317,Healthy,Healthy,0.99928844,0.0007073386,4.2175934e-06
BANK_001,SCN_0318,Healthy,Healthy,0.79252136,0.20712957,0.00034906407
BANK_002,SCN_0318,Stressed,Stressed,0.13642968,0.84963673,0.013933582
BANK_003,SCN_0318,Stressed,Stressed,0.051628467,0.8135741,0.13479747
BANK_004,SCN_0318,Stressed,Stressed,0.38888928,0.610438,0.0006726909
BANK_005,SCN_0318,Healthy,Healthy,0.9994618,0.0005025597,3.5674377e-05
BANK_006,SCN_0318,Stressed,Stressed,8.571905e-05,0.99703443,0.0028798287
BANK_007,SCN_0318,Healthy,Healthy,0.99921525,0.00073435635,5.0351427e-05
BANK_008,SCN_0318,Stressed,Stressed,0.0002568753,0.9087617,0.09098144
BANK_009,SCN_0318,Healthy,Stressed,0.41198123,0.58725137,0.0007673922
BANK_010,SCN_0318,Stressed,Critical,0.0024920204,0.48979062,0.5077174
BANK_011,SCN_0318,Healthy,Healthy,0.71756446,0.2819996,0.00043593597
BANK_012,SCN_0318,Healthy,Healthy,0.9988527,0.0011036386,4.3650583e-05
BANK_013,SCN_0318,Critical,Critical,3.9327288e-06,0.00019019138,0.99980587
BANK_014,SCN_0318,Critical,Stressed,0.0011441632,0.83237624,0.1664796
BANK_015,SCN_0318,Stressed,Critical,5.265245e-05,0.2792344,0.7207129
BANK_016,SCN_0318,Healthy,Healthy,0.9993293,0.00063952856,3.1185617e-05
BANK_017,SCN_0318,Stressed,Stressed,0.001196246,0.8087902,0.19001357
BANK_018,SCN_0318,Stressed,Stressed,0.00082723517,0.9989116,0.00026114722
BANK_019,SCN_0318,Critical,Critical,1.0586028e-05,0.00020398188,0.9997855
BANK_020,SCN_0318,Critical,Critical,1.7594264e-05,0.0027200384,0.99726236
BANK_021,SCN_0318,Critical,Stressed,0.00027572602,0.53279865,0.46692565
BANK_022,SCN_0318,Critical,Critical,3.8679773e-05,0.008123941,0.9918373
BANK_023,SCN_0318,Stressed,Stressed,0.005407992,0.9944079,0.00018418225
BANK_024,SCN_0318,Stressed,Stressed,0.00085281144,0.98994255,0.009204594
BANK_025,SCN_0318,Stressed,Stressed,0.05018643,0.75854486,0.1912687
BANK_026,SCN_0318,Healthy,Stressed,0.4744678,0.52483153,0.00070067245
BANK_027,SCN_0318,Stressed,Stressed,0.1546503,0.8289672,0.01638243
BANK_028,SCN_0318,Critical,Critical,0.00012521671,0.10968293,0.89019185
BANK_029,SCN_0318,Stressed,Stressed,0.00032190589,0.567714,0.43196407
BANK_030,SCN_0318,Critical,Critical,4.278031e-06,0.00027311128,0.99972254
BANK_031,SCN_0318,Healthy,Healthy,0.99898976,0.0009477861,6.241218e-05
BANK_032,SCN_0318,Stressed,Stressed,0.005695145,0.9940953,0.0002094916
BANK_033,SCN_0318,Critical,Critical,0.0006005096,0.1859723,0.8134272
BANK_034,SCN_0318,Stressed,Stressed,0.0033442082,0.81884485,0.17781089
BANK_035,SCN_0318,Healthy,Healthy,0.9989196,0.0010155006,6.485888e-05
BANK_036,SCN_0318,Healthy,Stressed,0.26356882,0.73556936,0.0008618424
BANK_037,SCN_0318,Stressed,Stressed,0.009211122,0.77990526,0.21088366
BANK_038,SCN_0318,Stressed,Stressed,0.0014079278,0.9036818,0.0949103
BANK_039,SCN_0318,Healthy,Healthy,0.9816273,0.018138608,0.00023406086
BANK_040,SCN_0318,Healthy,Healthy,0.53956443,0.4599757,0.00045991698
BANK_001,SCN_0322,Healthy,Healthy,0.7842341,0.21485622,0.00090969313
BANK_002,SCN_0322,Healthy,Stressed,0.08317395,0.8633337,0.053492337
BANK_003,SCN_0322,Stressed,Stressed,0.062098924,0.7615268,0.17637424
BANK_004,SCN_0322,Healthy,Stressed,0.2500997,0.74906594,0.0008343792
BANK_005,SCN_0322,Healthy,Healthy,0.9993686,0.0005631506,6.8257556e-05
BANK_006,SCN_0322,Stressed,Stressed,0.00011284876,0.9848422,0.015044959
BANK_007,SCN_0322,Healthy,Healthy,0.9989793,0.00092940906,9.1273345e-05
BANK_008,SCN_0322,Stressed,Stressed,0.00023793032,0.9593071,0.040454987
BANK_009,SCN_0322,Healthy,Stressed,0.21498059,0.7839141,0.0011053088
BANK_010,SCN_0322,Stressed,Critical,0.00079635426,0.09189772,0.90730596
BANK_011,SCN_0322,Healthy,Stressed,0.3734598,0.6255414,0.0009988412
BANK_012,SCN_0322,Healthy,Healthy,0.9992544,0.0006913122,5.4305307e-05
BANK_013,SCN_0322,Critical,Critical,1.9565866e-06,6.0144037e-05,0.9999379
BANK_014,SCN_0322,Stressed,Stressed,0.0010560554,0.52373976,0.47520417
BANK_015,SCN_0322,Critical,Critical,1.0869429e-05,0.008172834,0.99181634
BANK_016,SCN_0322,Healthy,Healthy,0.9991954,0.00076925004,3.5375444e-05
BANK_017,SCN_0322,Critical,Critical,0.0009965424,0.14936556,0.84963787
BANK_018,SCN_0322,Stressed,Stressed,0.0010473153,0.9984584,0.0004942767
BANK_019,SCN_0322,Critical,Critical,6.4581372e-06,0.00010139657,0.9998921
BANK_020,SCN_0322,Critical,Critical,1.3146407e-05,0.0011757714,0.9988111
BANK_021,SCN_0322,Stressed,Critical,0.0002924496,0.20281179,0.79689574
BANK_022,SCN_0322,Critical,Critical,1.9221769e-05,0.0034714502,0.9965094
BANK_023,SCN_0322,Stressed,Stressed,0.0025559366,0.9972723,0.00017170035
BANK_024,SCN_0322,Stressed,Stressed,0.00071826787,0.91854113,0.08074061
BANK_025,SCN_0322,Healthy,Stressed,0.045237225,0.82565415,0.12910868
BANK_026,SCN_0322,Healthy,Stressed,0.3026868,0.6962152,0.0010979691
BANK_027,SCN_0322,Healthy,Stressed,0.08113103,0.8412437,0.07762528
BANK_028,SCN_0322,Stressed,Critical,0.00011653522,0.12853943,0.871344
BANK_029,SCN_0322,Stressed,Critical,0.00028578623,0.24027336,0.7594409
BANK_030,SCN_0322,Critical,Critical,1.9040266e-06,7.852808e-05,0.99991953
BANK_031,SCN_0322,Healthy,Healthy,0.9992569,0.0006710935,7.1927934e-05
BANK_032,SCN_0322,Stressed,Stressed,0.003182836,0.99655294,0.00026425332
BANK_033,SCN_0322,Critical,Critical,0.0005556081,0.14689755,0.8525468
BANK_034,SCN_0322,Stressed,Critical,0.0028589098,0.43938425,0.55775684
BANK_035,SCN_0322,Healthy,Healthy,0.99916327,0.0007535141,8.322945e-05
BANK_036,SCN_0322,Healthy,Stressed,0.39986208,0.59896743,0.0011705004
BANK_037,SCN_0322,Stressed,Critical,0.007958241,0.37904748,0.6129943
BANK_038,SCN_0322,Stressed,Stressed,0.000616742,0.96896905,0.030414209
BANK_039,SCN_0322,Healthy,Healthy,0.9840515,0.015545903,0.0004026231
BANK_040,SCN_0322,Healthy,Stressed,0.28490865,0.7142648,0.00082654395
BANK_001,SCN_0324,Healthy,Healthy,0.8063692,0.19312698,0.0005038149
BANK_002,SCN_0324,Stressed,Stressed,0.2736864,0.712976,0.013337628
BANK_003,SCN_0324,Stressed,Stressed,0.105809785,0.72749287,0.16669737
BANK_004,SCN_0324,Healthy,Healthy,0.62491924,0.3746122,0.0004685665
BANK_005,SCN_0324,Healthy,Healthy,0.999608,0.00036617805,2.5906584e-05
BANK_006,SCN_0324,Stressed,Stressed,8.3922496e-05,0.9981529,0.0017631875
BANK_007,SCN_0324,Healthy,Healthy,0.9994229,0.0005457264,3.1399984e-05
BANK_008,SCN_0324,Stressed,Stressed,0.0003717273,0.9650415,0.034586806
BANK_009,SCN_0324,Stressed,Stressed,0.49760097,0.5017893,0.0006097539
BANK_010,SCN_0324,Critical,Stressed,0.003043826,0.6666438,0.3303124
BANK_011,SCN_0324,Stressed,Healthy,0.68255746,0.31723505,0.00020748573
BANK_012,SCN_0324,Healthy,Healthy,0.999361,0.00058317254,5.5895598e-05
BANK_013,SCN_0324,Critical,Critical,2.6570178e-06,8.861521e-05,0.9999087
BANK_014,SCN_0324,Stressed,Stressed,0.0018521952,0.84571534,0.15243247
BANK_015,SCN_0324,Critical,Critical,4.5726087e-05,0.11264623,0.88730806
BANK_016,SCN_0324,Healthy,Healthy,0.9997191,0.0002676908,1.320482e-05
BANK_017,SCN_0324,Stressed,Critical,0.0013891982,0.1850259,0.8135849
BANK_018,SCN_0324,Stressed,Stressed,0.00079703523,0.9990901,0.000112930386
BANK_019,SCN_0324,Critical,Critical,1.2397819e-05,0.00015269974,0.9998349
BANK_020,SCN_0324,Critical,Critical,2.0716116e-05,0.0021048952,0.9978744
BANK_021,SCN_0324,Critical,Critical,0.00022063815,0.1567855,0.84299386
BANK_022,SCN_0324,Critical,Critical,2.3363766e-05,0.003976386,0.99600023
BANK_023,SCN_0324,Stressed,Stressed,0.0070713377,0.99276066,0.00016798438
BANK_024,SCN_0324,Stressed,Stressed,0.0008392045,0.9940258,0.0051348954
BANK_025,SCN_0324,Stressed,Stressed,0.0901784,0.7556286,0.15419303
BANK_026,SCN_0324,Stressed,Healthy,0.5147625,0.48467776,0.00055976195
BANK_027,SCN_0324,Healthy,Stressed,0.24050553,0.74787736,0.0116170915
BANK_028,SCN_0324,Critical,Critical,0.00016364198,0.08519541,0.9146409
BANK_029,SCN_0324,Critical,Critical,0.00041218675,0.22249122,0.7770966
BANK_030,SCN_0324,Critical,Critical,5.8779406e-06,0.00016982686,0.99982435
BANK_031,SCN_0324,Healthy,Healthy,0.99938905,0.0005676124,4.3330056e-05
BANK_032,SCN_0324,Stressed,Stressed,0.0060841376,0.9936474,0.00026847597
BANK_033,SCN_0324,Critical,Critical,0.00087340194,0.2554253,0.7437013
BANK_034,SCN_0324,Stressed,Stressed,0.0034995396,0.90697265,0.08952785
BANK_035,SCN_0324,Healthy,Healthy,0.9992974,0.000664924,3.76379e-05
BANK_036,SCN_0324,Stressed,Stressed,0.37423712,0.6251182,0.00064468296
BANK_037,SCN_0324,Stressed,Critical,0.014655596,0.4009438,0.5844006
BANK_038,SCN_0324,Critical,Stressed,0.0020812766,0.9660895,0.0318292
BANK_039,SCN_0324,Healthy,Healthy,0.9899295,0.00991677,0.00015376268
BANK_040,SCN_0324,Healthy,Healthy,0.5820733,0.41716263,0.0007640683
BANK_001,SCN_0325,Healthy,Healthy,0.84984505,0.14977138,0.00038357644
BANK_002,SCN_0325,Stressed,Stressed,0.20102027,0.78813726,0.0108425105
BANK_003,SCN_0325,Stressed,Stressed,0.11680993,0.71325856,0.16993152
BANK_004,SCN_0325,Stressed,Healthy,0.56485546,0.43466863,0.00047591707
BANK_005,SCN_0325,Healthy,Healthy,0.9995964,0.00037706512,2.6484846e-05
BANK_006,SCN_0325,Stressed,Stressed,7.242663e-05,0.9984529,0.0014746223
BANK_007,SCN_0325,Healthy,Healthy,0.999526,0.00044800362,2.5935311e-05
BANK_008,SCN_0325,Stressed,Stressed,0.00032288366,0.97165334,0.028023781
BANK_009,SCN_0325,Healthy,Healthy,0.5415918,0.45788962,0.0005185698
BANK_010,SCN_0325,Critical,Stressed,0.003046122,0.68557096,0.3113829
BANK_011,SCN_0325,Healthy,Healthy,0.7121571,0.28764457,0.00019837909
BANK_012,SCN_0325,Healthy,Healthy,0.9994361,0.0005162755,4.7621685e-05
BANK_013,SCN_0325,Critical,Critical,3.327739e-06,0.00010553644,0.99989116
BANK_014,SCN_0325,Stressed,Stressed,0.0012162448,0.88233644,0.11644731
BANK_015,SCN_0325,Critical,Critical,3.9189774e-05,0.18746333,0.81249744
BANK_016,SCN_0325,Healthy,Healthy,0.99961144,0.00037387494,1.4702859e-05
BANK_017,SCN_0325,Critical,Critical,0.0018113742,0.26243135,0.7357573
BANK_018,SCN_0325,Stressed,Stressed,0.00061312213,0.9992902,9.65931e-05
BANK_019,SCN_0325,Critical,Critical,1.1116534e-05,0.00020559148,0.99978334
BANK_020,SCN_0325,Critical,Critical,2.478287e-05,0.0027396607,0.9972356
BANK_021,SCN_0325,Critical,Critical,0.00023958193,0.14452642,0.855234
BANK_022,SCN_0325,Critical,Critical,3.2028107e-05,0.0048651947,0.99510276
BANK_023,SCN_0325,Stressed,Stressed,0.004498613,0.9953738,0.00012764844
BANK_024,SCN_0325,Stressed,Stressed,0.00079078623,0.99479204,0.0044171736
BANK_025,SCN_0325,Stressed,Stressed,0.08518587,0.77906376,0.13575037
BANK_026,SCN_0325,Healthy,Stressed,0.45007813,0.54939723,0.00052460906
BANK_027,SCN_0325,Stressed,Stressed,0.17878437,0.81103647,0.01017912
BANK_028,SCN_0325,Stressed,Critical,0.00017715411,0.11467073,0.88515216
BANK_029,SCN_0325,Critical,Critical,0.00040114162,0.23865138,0.76094747
BANK_030,SCN_0325,Critical,Critical,5.129823e-06,0.00024328635,0.9997516
BANK_031,SCN_0325,Healthy,Healthy,0.9993376,0.0006178194,4.455878e-05
BANK_032,SCN_0325,Stressed,Stressed,0.005755145,0.9940117,0.00023318244
BANK_033,SCN_0325,Stressed,Critical,0.00078172376,0.31752867,0.68168956
BANK_034,SCN_0325,Stressed,Stressed,0.0034943135,0.9178636,0.07864204
BANK_035,SCN_0325,Healthy,Healthy,0.99915814,0.00080165063,4.0255683e-05
BANK_036,SCN_0325,Stressed,Stressed,0.33704975,0.66234493,0.00060531014
BANK_037,SCN_0325,Stressed,Critical,0.015591604,0.47615582,0.5082526
BANK_038,SCN_0325,Stressed,Stressed,0.001702581,0.96906954,0.029227845
BANK_039,SCN_0325,Healthy,Healthy,0.9892175,0.010632691,0.00014984119
BANK_040,SCN_0325,Healthy,Healthy,0.71049416,0.28889972,0.00060611544
BANK_001,SCN_0334,Healthy,Healthy,0.99970716,0.00028966158,3.1294148e-06
BANK_002,SCN_0334,Healthy,Healthy,0.9848455,0.015135111,1.9359642e-05
BANK_003,SCN_0334,Healthy,Healthy,0.97876155,0.02121612,2.2289407e-05
BANK_004,SCN_0334,Healthy,Healthy,0.9976878,0.0023097212,2.4943938e-06
BANK_005,SCN_0334,Healthy,Healthy,0.9999702,2.8921615e-05,8.732272e-07
BANK_006,SCN_0334,Stressed,Stressed,0.00040437753,0.99957544,2.0154797e-05
BANK_007,SCN_0334,Healthy,Healthy,0.99997354,2.5297662e-05,1.1374588e-06
BANK_008,SCN_0334,Stressed,Stressed,0.0031664777,0.99674475,8.870186e-05
BANK_009,SCN_0334,Healthy,Healthy,0.9970592,0.0029339034,6.8651243e-06
BANK_010,SCN_0334,Stressed,Stressed,0.35029808,0.64836407,0.0013378753
BANK_011,SCN_0334,Healthy,Healthy,0.99977416,0.00022445458,1.3376081e-06
BANK_012,SCN_0334,Healthy,Healthy,0.9999678,3.1523166e-05,6.354902e-07
BANK_013,SCN_0334,Critical,Critical,3.3330132e-05,0.00031282185,0.9996538
BANK_014,SCN_0334,Healthy,Healthy,0.69614464,0.30327314,0.0005822111
BANK_015,SCN_0334,Stressed,Stressed,0.0010397345,0.98086,0.018100265
BANK_016,SCN_0334,Healthy,Healthy,0.9999771,2.2492906e-05,4.403183e-07
BANK_017,SCN_0334,Stressed,Stressed,0.0239455,0.973039,0.0030154984
BANK_018,SCN_0334,Healthy,Healthy,0.99891055,0.0010877419,1.7607795e-06
BANK_019,SCN_0334,Critical,Critical,8.942413e-05,0.00022648601,0.9996841
BANK_020,SCN_0334,Critical,Critical,0.0008077011,0.18044204,0.81875026
BANK_021,SCN_0334,Stressed,Stressed,0.021175671,0.9660145,0.012809834
BANK_022,SCN_0334,Critical,Critical,0.0010687434,0.3139801,0.6849512
BANK_023,SCN_0334,Healthy,Healthy,0.99982786,0.00017015122,1.9234121e-06
BANK_024,SCN_0334,Healthy,Healthy,0.98486644,0.015094553,3.895792e-05
BANK_025,SCN_0334,Healthy,Healthy,0.8794599,0.12041602,0.00012402242
BANK_026,SCN_0334,Healthy,Healthy,0.9970092,0.002984656,6.1032633e-06
BANK_027,SCN_0334,Healthy,Healthy,0.994218,0.0057686083,1.3386366e-05
BANK_028,SCN_0334,Stressed,Stressed,0.002093772,0.9934449,0.0044613406
BANK_029,SCN_0334,Stressed,Stressed,0.0074976417,0.99166906,0.0008333454
BANK_030,SCN_0334,Critical,Critical,6.0321614e-05,0.00022732187,0.9997123
BANK_031,SCN_0334,Healthy,Healthy,0.99996984,2.9591709e-05,5.399378e-07
BANK_032,SCN_0334,Healthy,Healthy,0.9996356,0.00036275023,1.6176798e-06
BANK_033,SCN_0334,Stressed,Stressed,0.101032704,0.89298564,0.005981632
BANK_034,SCN_0334,Healthy,Healthy,0.88954175,0.11030216,0.00015607997
BANK_035,SCN_0334,Healthy,Healthy,0.9999689,3.047424e-05,6.608425e-07
BANK_036,SCN_0334,Healthy,Healthy,0.99890494,0.0010922275,2.8560032e-06
BANK_037,SCN_0334,Healthy,Stressed,0.27596864,0.7230239,0.0010074184
BANK_038,SCN_0334,Healthy,Healthy,0.97810817,0.02186139,3.0375482e-05
BANK_039,SCN_0334,Healthy,Healthy,0.9998647,0.00013293282,2.3283026e-06
BANK_040,SCN_0334,Healthy,Healthy,0.99961793,0.0003800727,1.9586673e-06
