bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_021,SCN_0335,Stressed,Stressed,0.09096782913517107,0.8357342568663184,0.07329791399851056
BANK_022,SCN_0335,Critical,Critical,0.0002810563120325111,0.25858447099207016,0.7411344726958975
BANK_023,SCN_0335,Healthy,Healthy,0.9988061874549983,0.00119381020158271,2.3434191232383703e-09
BANK_024,SCN_0335,Healthy,Healthy,0.6925495232554254,0.30728733112575574,0.0001631456188188497
BANK_025,SCN_0335,Healthy,Healthy,0.7774545225927038,0.22209125056323237,0.0004542268440640426
BANK_026,SCN_0335,Healthy,Healthy,0.9341447667102895,0.06584455701081836,1.0676278892239747e-05
BANK_027,SCN_0335,Healthy,Healthy,0.9817735251942784,0.01821235743370619,1.4117372015442225e-05
BANK_028,SCN_0335,Stressed,Stressed,0.1435467182213305,0.7873743967233049,0.06907888505536451
BANK_029,SCN_0335,Stressed,Stressed,0.02146632158694538,0.9570643032248933,0.02146937518816138
BANK_030,SCN_0335,Critical,Critical,2.0450697015033278e-08,0.005315589124502236,0.9946843904248006
BANK_031,SCN_0335,Healthy,Healthy,0.9999875742541738,1.242574520706962e-05,6.190015017995375e-13
BANK_032,SCN_0335,Healthy,Healthy,0.8236146299023014,0.17638016194629863,5.208151399902446e-06
BANK_033,SCN_0335,Stressed,Stressed,0.048412162713900676,0.9094179133720307,0.042169923914068666
BANK_034,SCN_0335,Healthy,Stressed,0.25002296388932554,0.7485356593251397,0.0014413767855346882
BANK_035,SCN_0335,Healthy,Healthy,0.9999914783151924,8.521681650506782e-06,3.1569436914756673e-12
BANK_036,SCN_0335,Healthy,Healthy,0.9838593946614772,0.016139084959313984,1.5203792087895925e-06
BANK_037,SCN_0335,Stressed,Healthy,0.5313558877486775,0.4661646571677564,0.0024794550835660783
BANK_038,SCN_0335,Healthy,Healthy,0.8279044245664577,0.17197061240441705,0.00012496302912517332
BANK_039,SCN_0335,Healthy,Healthy,0.998923721910048,0.001076277132373297,9.575788024301133e-10
BANK_040,SCN_0335,Healthy,Healthy,0.969172105634145,0.03082752931906268,3.650467923268416e-07
BANK_001,SCN_0337,Healthy,Healthy,0.9958594157587048,0.004140094532643061,4.897086520977379e-07
BANK_002,SCN_0337,Healthy,Stressed,0.46421314402212366,0.5334567084018568,0.0023301475760195835
BANK_003,SCN_0337,Stressed,Stressed,0.4398777473081271,0.55627411833372,0.0038481343581529747
BANK_004,SCN_0337,Healthy,Healthy,0.921806154796413,0.07814504743841248,4.8797765174549014e-05
BANK_005,SCN_0337,Healthy,Healthy,0.9994196210506142,0.0005803786833476618,2.6603810721553103e-10
BANK_006,SCN_0337,Stressed,Stressed,0.010705505643886216,0.9854747585301415,0.0038197358259722744
BANK_007,SCN_0337,Healthy,Healthy,0.9991051926944279,0.0008948039187454609,3.3868267614060292e-09
BANK_008,SCN_0337,Stressed,Stressed,0.0614071884217718,0.9333462084536519,0.005246603124576389
BANK_009,SCN_0337,Healthy,Healthy,0.6911659308886663,0.3082887846731677,0.000545284438166078
BANK_010,SCN_0337,Stressed,Stressed,0.06397727256855129,0.8535384644104295,0.08248426302101915
BANK_011,SCN_0337,Healthy,Healthy,0.9534995150582168,0.04648713852184127,1.3346419942058304e-05
BANK_012,SCN_0337,Healthy,Healthy,0.998302235307829,0.001697763172670138,1.5195008773599904e-09
BANK_013,SCN_0337,Critical,Critical,5.665423810858991e-10,0.0007127488620932779,0.9992872505713642
BANK_014,SCN_0337,Stressed,Stressed,0.07735443394540792,0.877673948685085,0.0449716173695071
BANK_015,SCN_0337,Critical,Critical,2.4147546476410616e-05,0.4732029422555651,0.5267729101979586
BANK_016,SCN_0337,Healthy,Healthy,0.9976578493021158,0.0023421448235612795,5.874322835489955e-09
BANK_017,SCN_0337,Stressed,Stressed,0.008283966047707514,0.7444214416448923,0.24729459230740014
BANK_018,SCN_0337,Stressed,Healthy,0.7151617089020065,0.2848278956977995,1.0395400193977044e-05
BANK_019,SCN_0337,Critical,Critical,1.1872956815966134e-08,0.0003207335597675598,0.9996792545672756
BANK_020,SCN_0337,Critical,Critical,1.7946963064284923e-05,0.038366021226506605,0.9616160318104292
BANK_021,SCN_0337,Stressed,Stressed,0.00983867075788764,0.546034677510775,0.4441266517313373
BANK_022,SCN_0337,Critical,Critical,6.443558698716015e-06,0.03619550525386665,0.9637980511874346
BANK_023,SCN_0337,Healthy,Healthy,0.974616563524416,0.025382868485800777,5.679897833414076e-07
BANK_024,SCN_0337,Stressed,Stressed,0.06664356039297026,0.9273904386949294,0.005966000912100288
BANK_025,SCN_0337,Stressed,Stressed,0.16235056314312826,0.8192101757595425,0.01843926109732928
BANK_026,SCN_0337,Healthy,Healthy,0.6699700136404644,0.32952236213711233,0.000507624222423218
BANK_027,SCN_0337,Stressed,Healthy,0.735816649732936,0.26191774103718624,0.0022656092298777397
BANK_028,SCN_0337,Critical,Stressed,0.01165527105372625,0.5318128556782415,0.4565318732680322
BANK_029,SCN_0337,Critical,Stressed,0.0009991283384709947,0.800735200665507,0.198265670996022
BANK_030,SCN_0337,Critical,Critical,8.258044227378462e-11,0.0004684487148858021,0.9995315512025338
BANK_031,SCN_0337,Healthy,Healthy,0.9997799288293892,0.00022007104989963766,1.207112485817203e-10
BANK_032,SCN_0337,Healthy,Stressed,0.4272104788651985,0.5726317766969881,0.00015774443781348948
BANK_033,SCN_0337,Critical,Stressed,0.0019854386889825216,0.6606876088647166,0.337326952446301
BANK_034,SCN_0337,Stressed,Stressed,0.01814262540330013,0.9614745748394926,0.02038279975720716
BANK_035,SCN_0337,Healthy,Healthy,0.9999412970309258,5.870276290464493e-05,2.061694165025607e-10
BANK_036,SCN_0337,Stressed,Healthy,0.8983864157885529,0.10152291470289372,9.066950855340469e-05
BANK_037,SCN_0337,Stressed,Stressed,0.16144005071830603,0.7995653352891383,0.038994613992555716
BANK_038,SCN_0337,Healthy,Stressed,0.3934210350177144,0.6023818787640096,0.00419708621827604
BANK_039,SCN_0337,Healthy,Healthy,0.978503744765661,0.021496039629048846,2.1560529001373437e-07
BANK_040,SCN_0337,Healthy,Healthy,0.8496762328662194,0.15030748786155013,1.6279272230432374e-05
BANK_001,SCN_0342,Healthy,Healthy,0.9840896786295206,0.01589743356375392,1.2887806725452784e-05
BANK_002,SCN_0342,Stressed,Stressed,0.06327357542496459,0.9041172701254193,0.032609154449616054
BANK_003,SCN_0342,Critical,Stressed,0.060351549469966646,0.8893950401701021,0.0502534103599312
BANK_004,SCN_0342,Healthy,Stressed,0.426178057816911,0.5707585214202652,0.0030634207628238777
BANK_005,SCN_0342,Healthy,Healthy,0.9927612414088833,0.007238731147912026,2.7443204634826407e-08
BANK_006,SCN_0342,Stressed,Stressed,0.0016388046681047083,0.9703131355736723,0.028048059758223047
BANK_007,SCN_0342,Healthy,Healthy,0.9950239040565932,0.004975958775674578,1.3716773200749982e-07
BANK_008,SCN_0342,Stressed,Stressed,0.013955682561215068,0.9486259918574489,0.03741832558133605
BANK_009,SCN_0342,Stressed,Stressed,0.3127890814151268,0.6786682155790459,0.0085427030058273
BANK_010,SCN_0342,Stressed,Stressed,0.006799933369426115,0.5776198997882536,0.41558016684232024
BANK_011,SCN_0342,Healthy,Healthy,0.5002869583359411,0.4984288725043415,0.0012841691597175117
BANK_012,SCN_0342,Healthy,Healthy,0.9834890914418274,0.01651079117008734,1.1738808547426163e-07
BANK_013,SCN_0342,Critical,Critical,2.101432023741078e-11,0.00010386665024777466,0.999896133328738
BANK_014,SCN_0342,Stressed,Stressed,0.011363699439255054,0.7199614052546801,0.2686748953060649
BANK_015,SCN_0342,Stressed,Critical,3.7863223990633803e-07,0.09732682122106681,0.9026728001466932
BANK_016,SCN_0342,Healthy,Healthy,0.9701752560201303,0.029824120952709483,6.230271601526311e-07
BANK_017,SCN_0342,Stressed,Critical,0.00035575280824829054,0.27885779819424533,0.7207864489975063
BANK_018,SCN_0342,Stressed,Stressed,0.17077169142117843,0.8289793198010927,0.0002489887777287775
BANK_019,SCN_0342,Critical,Critical,3.2449565004627685e-10,4.472220140884278e-05,0.9999552774740954
BANK_020,SCN_0342,Critical,Critical,4.084478437092761e-07,0.005362531535705591,0.9946370600164508
BANK_021,SCN_0342,Critical,Critical,0.0006526562844397163,0.1505534224911021,0.8487939212244581
BANK_022,SCN_0342,Critical,Critical,2.2796062688439335e-07,0.005379319525150456,0.9946204525142228
BANK_023,SCN_0342,Stressed,Healthy,0.7191469779403344,0.28079948640832714,5.353565133835734e-05
BANK_024,SCN_0342,Stressed,Stressed,0.0031369607940721846,0.9419828672496744,0.05488017195625337
BANK_025,SCN_0342,Stressed,Stressed,0.01357211673023585,0.8323253005841146,0.15410258268564958
BANK_026,SCN_0342,Stressed,Stressed,0.29522508210221016,0.6971488235158307,0.00762609438195907
BANK_027,SCN_0342,Healthy,Stressed,0.16560166880971708,0.7782504127736593,0.056147918416623775
BANK_028,SCN_0342,Critical,Critical,0.0005258415085590925,0.13732785590668084,0.8621463025847601
BANK_029,SCN_0342,Stressed,Critical,3.315571244428215e-05,0.328646530884418,0.6713203134031377
BANK_030,SCN_0342,Critical,Critical,6.455561086419924e-13,5.498943884309242e-05,0.9999450105605113
BANK_031,SCN_0342,Healthy,Healthy,0.9973242447422036,0.002675743179473244,1.2078322982757585e-08
BANK_032,SCN_0342,Stressed,Stressed,0.14741566967548517,0.8509498145293064,0.001634515795208342
BANK_033,SCN_0342,Critical,Critical,4.739571160769516e-05,0.19223314811271872,0.8077194561756736
BANK_034,SCN_0342,Stressed,Stressed,0.0013174513301976592,0.8503470590298108,0.14833548963999155
BANK_035,SCN_0342,Healthy,Healthy,0.9997218058916708,0.0002781871854171311,6.922911930009637e-09
BANK_036,SCN_0342,Healthy,Healthy,0.6497591044758385,0.3480384236876678,0.002202471836493682
BANK_037,SCN_0342,Stressed,Stressed,0.03749901748980203,0.7213902591439881,0.2411107233662098
BANK_038,SCN_0342,Stressed,Stressed,0.10924985594963071,0.8483877139314757,0.042362430118893554
BANK_039,SCN_0342,Healthy,Healthy,0.7643995360559876,0.23558055479198717,1.9909152025120667e-05
BANK_040,SCN_0342,Healthy,Healthy,0.5961542931166767,0.4035469246422727,0.0002987822410507341
BANK_001,SCN_0348,Healthy,Healthy,0.9997427277173601,0.00025727166800327075,6.146366713714907e-10
BANK_002,SCN_0348,Healthy,Healthy,0.9931005920753261,0.006898988594069959,4.1933060392693457e-07
BANK_003,SCN_0348,Healthy,Healthy,0.9913704442526323,0.00862870688730449,8.488600633094981e-07
BANK_004,SCN_0348,Healthy,Healthy,0.9996826194740613,0.0003173779807987569,2.545139892457411e-09
BANK_005,SCN_0348,Healthy,Healthy,0.9999965572482624,3.4427517156671293e-06,2.188799986699575e-14
BANK_006,SCN_0348,Stressed,Stressed,0.32469419467322236,0.6752611573945415,4.464793223619456e-05
BANK_007,SCN_0348,Healthy,Healthy,0.9999731525182819,2.6847479900612985e-05,1.817592042629516e-12
BANK_008,SCN_0348,Healthy,Healthy,0.5846705291665928,0.4152844906388123,4.4980194594941106e-05
BANK_009,SCN_0348,Healthy,Healthy,0.9826860852325522,0.017313341114324293,5.736531236209804e-07
BANK_010,SCN_0348,Healthy,Healthy,0.764469641524942,0.2351414067318261,0.0003889517432317813
BANK_011,SCN_0348,Healthy,Healthy,0.9998908874278205,0.00010911220313489342,3.6904479973512946e-10
BANK_012,SCN_0348,Healthy,Healthy,0.9999836885276558,1.6311472124895216e-05,2.1948273647603558e-13
BANK_013,SCN_0348,Critical,Critical,4.4934364075217695e-07,0.034231123189653,0.9657684274667063
BANK_014,SCN_0348,Healthy,Healthy,0.746035030338398,0.25373242623680015,0.00023254342480171728
BANK_015,SCN_0348,Stressed,Stressed,0.009168463680968159,0.9759816898118143,0.0148498465072175
BANK_016,SCN_0348,Healthy,Healthy,0.9999872030159825,1.2796983578457814e-05,4.389439735098199e-13
BANK_017,SCN_0348,Stressed,Stressed,0.47401602798202463,0.5232599848171954,0.002723987200779962
BANK_018,SCN_0348,Healthy,Healthy,0.9975005511254151,0.002499447596687628,1.277897135921242e-09
BANK_019,SCN_0348,Critical,Critical,1.763347036155705e-05,0.017104779279699323,0.982877587249939
BANK_020,SCN_0348,Stressed,Stressed,0.012991180459096722,0.6881786813631388,0.2988301381777646
BANK_021,SCN_0348,Stressed,Stressed,0.24686604612823373,0.741228751752083,0.011905202119683255
BANK_022,SCN_0348,Stressed,Stressed,0.002200755752391393,0.6547494334021475,0.34304981084546093
BANK_023,SCN_0348,Healthy,Healthy,0.9998917150115998,0.00010828495673205314,3.1668097692920215e-11
BANK_024,SCN_0348,Healthy,Healthy,0.9728253255772898,0.02717265234819098,2.0220745191529573e-06
BANK_025,SCN_0348,Healthy,Healthy,0.9690494545229082,0.030940780076060763,9.765401030998984e-06
BANK_026,SCN_0348,Healthy,Healthy,0.9804461560678488,0.01955327718874343,5.667434077447832e-07
BANK_027,SCN_0348,Healthy,Healthy,0.9980947527605756,0.0019050224997671347,2.2473965719795683e-07
BANK_028,SCN_0348,Stressed,Stressed,0.43072779676678336,0.5607334094045168,0.008538793828699888
BANK_029,SCN_0348,Stressed,Stressed,0.16909852454058003,0.8280433889437008,0.0028580865157190986
BANK_030,SCN_0348,Critical,Critical,1.4730481301552264e-06,0.03463638950189347,0.9653621374499762
BANK_031,SCN_0348,Healthy,Healthy,0.999998615125154,1.3848748353689624e-06,1.0641148886012445e-14
BANK_032,SCN_0348,Healthy,Healthy,0.9367230812156643,0.06327657864535083,3.401389848148601e-07
BANK_033,SCN_0348,Stressed,Stressed,0.3216916021258395,0.6734913598029985,0.004817038071162026
BANK_034,SCN_0348,Healthy,Healthy,0.7496148211626957,0.25031082421714196,7.435462016241055e-05
BANK_035,SCN_0348,Healthy,Healthy,0.9999975577681521,2.4422316858135537e-06,1.6207966367681703e-13
BANK_036,SCN_0348,Healthy,Healthy,0.995320761534761,0.004679159499082671,7.89661562847801e-08
BANK_037,SCN_0348,Healthy,Healthy,0.7650413178411543,0.2347274377196985,0.0002312444391473627
BANK_038,SCN_0348,Healthy,Healthy,0.9472907447963591,0.052702472014734034,6.783188906780896e-06
BANK_039,SCN_0348,Healthy,Healthy,0.9998956827072464,0.00010431727877115769,1.3982358020809157e-11
BANK_040,SCN_0348,Healthy,Healthy,0.9888342758691879,0.011165699579454675,2.455135743228651e-08
BANK_001,SCN_0353,Healthy,Healthy,0.999108980989866,0.0008910134073837037,5.602750353523148e-09
BANK_002,SCN_0353,Healthy,Healthy,0.9764876477239125,0.023508591406560593,3.760869526947781e-06
BANK_003,SCN_0353,Healthy,Healthy,0.9707126195027698,0.0292797991043273,7.581392902779052e-06
BANK_004,SCN_0353,Healthy,Healthy,0.9989009589460685,0.0010990178570212848,2.3196910184076598e-08
BANK_005,SCN_0353,Healthy,Healthy,0.9999880691965269,1.1930803273447419e-05,1.9964598713549178e-13
BANK_006,SCN_0353,Stressed,Stressed,0.12182602567919214,0.8780211737075196,0.00015280061328822232
BANK_007,SCN_0353,Healthy,Healthy,0.9999069658220159,9.303416140625761e-05,1.65777604879461e-11
BANK_008,SCN_0353,Stressed,Stressed,0.28883244080660414,0.710964877608729,0.00020268158466694267
BANK_009,SCN_0353,Healthy,Healthy,0.9424519219609129,0.05754305979299673,5.018246090451393e-06
BANK_010,SCN_0353,Healthy,Stressed,0.4829541156398293,0.514804586665194,0.0022412976949767066
BANK_011,SCN_0353,Healthy,Healthy,0.9996219684558766,0.0003780281788489087,3.3652742760470845e-09
BANK_012,SCN_0353,Healthy,Healthy,0.9999434746349202,5.652536307785358e-05,2.0018940798685625e-12
BANK_013,SCN_0353,Critical,Critical,5.03312763860191e-08,0.013287649425178594,0.9867123002435451
BANK_014,SCN_0353,Healthy,Stressed,0.4584018697617632,0.5402948151634323,0.0013033150748045755
BANK_015,SCN_0353,Stressed,Stressed,0.0025995835419290294,0.9589954518906706,0.038404964567400376
BANK_016,SCN_0353,Healthy,Healthy,0.9999556532684161,4.434672758012021e-05,4.003626754211668e-12
BANK_017,SCN_0353,Stressed,Stressed,0.20500408246838733,0.784250266321378,0.010745651210234785
BANK_018,SCN_0353,Healthy,Healthy,0.9913911688562776,0.008608819558990335,1.1584732037380037e-08
BANK_019,SCN_0353,Critical,Critical,1.953967109229827e-06,0.006568475720196751,0.993429570312694
BANK_020,SCN_0353,Critical,Critical,0.0025355509054766925,0.46547097052993275,0.5319934785645906
BANK_021,SCN_0353,Stressed,Stressed,0.0844218532787017,0.8784427140963632,0.03713543262493504
BANK_022,SCN_0353,Critical,Critical,0.0004075236003500823,0.42016872006159517,0.5794237563380548
BANK_023,SCN_0353,Healthy,Healthy,0.9996248368293997,0.00037516288182203034,2.8877808930060776e-10
BANK_024,SCN_0353,Healthy,Healthy,0.9117294431151582,0.08825327120508641,1.7285679755211522e-05
BANK_025,SCN_0353,Healthy,Healthy,0.9002988219425435,0.09961842405314146,8.27540043151048e-05
BANK_026,SCN_0353,Healthy,Healthy,0.9353496897704454,0.06464537854909,4.931680464508423e-06
BANK_027,SCN_0353,Healthy,Healthy,0.993426952459758,0.006571007202446601,2.0403377953735125e-06
BANK_028,SCN_0353,Stressed,Stressed,0.1756751503186082,0.7925588771493801,0.03176597253201166
BANK_029,SCN_0353,Stressed,Stressed,0.05517505395298662,0.9363187279529599,0.00850621809405343
BANK_030,SCN_0353,Critical,Critical,1.6503961486188522e-07,0.013448428762990681,0.9865514061973943
BANK_031,SCN_0353,Healthy,Healthy,0.9999952007130489,4.799286853922552e-06,9.706110496229785e-14
BANK_032,SCN_0353,Healthy,Healthy,0.8103056319966514,0.18969168419041568,2.6838129329841324e-06
BANK_033,SCN_0353,Stressed,Stressed,0.11916166799813004,0.8645628026313826,0.016275529370487454
BANK_034,SCN_0353,Healthy,Stressed,0.46336913264039437,0.5362116347187562,0.0004192326408493627
BANK_035,SCN_0353,Healthy,Healthy,0.9999915364611903,8.46353733135501e-06,1.4783732852439202e-12
BANK_036,SCN_0353,Healthy,Healthy,0.983968544306671,0.01603074363209074,7.120612382891267e-07
BANK_037,SCN_0353,Healthy,Stressed,0.4840190049839931,0.5146465305443062,0.0013344644717006619
BANK_038,SCN_0353,Healthy,Healthy,0.8383150115446685,0.16163023442967117,5.475402566044733e-05
BANK_039,SCN_0353,Healthy,Healthy,0.999638579829875,0.00036142004261983636,1.2750491557678733e-10
BANK_040,SCN_0353,Healthy,Healthy,0.9623415997030794,0.03765818235566367,2.1794125685408916e-07
BANK_001,SCN_0357,Healthy,Healthy,0.9987932438897599,0.0012067332158095753,2.289443069906229e-08
BANK_002,SCN_0357,Healthy,Healthy,0.9054460393126511,0.09449900704238864,5.495364496045784e-05
BANK_003,SCN_0357,Healthy,Healthy,0.890738896058932,0.10915947231466828,0.00010163162639983005
BANK_004,SCN_0357,Healthy,Healthy,0.9939761161272725,0.006023402811731787,4.810609956104129e-07
BANK_005,SCN_0357,Healthy,Healthy,0.9999477735580987,5.222643871939091e-05,3.1819867491769977e-12
BANK_006,SCN_0357,Stressed,Stressed,0.058236883744969846,0.9412253495791072,0.0005377666759228696
BANK_007,SCN_0357,Healthy,Healthy,0.999818901347347,0.00018109854918988536,1.0346311176021731e-10
BANK_008,SCN_0357,Stressed,Stressed,0.2065520155700743,0.7927498592948717,0.0006981251350539643
BANK_009,SCN_0357,Healthy,Healthy,0.9061435565491794,0.09383080723323525,2.5636217585174267e-05
BANK_010,SCN_0357,Stressed,Stressed,0.2941163026599039,0.6959530216446609,0.009930675695435277
BANK_011,SCN_0357,Healthy,Healthy,0.9973128561131741,0.0026870493858953143,9.450093068814221e-08
BANK_012,SCN_0357,Healthy,Healthy,0.9998054859717644,0.00019451400414451407,2.4091174324305875e-11
BANK_013,SCN_0357,Critical,Critical,1.2265182864000716e-08,0.004435321154014619,0.9955646665808026
BANK_014,SCN_0357,Stressed,Stressed,0.301899273813947,0.6927430012738924,0.005357724912160562
BANK_015,SCN_0357,Stressed,Stressed,0.0005165581917478435,0.8714785886012825,0.12800485320696972
BANK_016,SCN_0357,Healthy,Healthy,0.9997975757335834,0.0002024241994085994,6.700801774630765e-11
